# time,force
0.000000000000000000e+00,3.924000000000000000e+04
1.001001001001000992e-02,3.900751416051192064e+04
2.002002002002001985e-02,3.831281146699989768e+04
3.003003003003002977e-02,3.716412375121191872e+04
4.004004004004003969e-02,3.557506230916811182e+04
5.005005005005004615e-02,3.356445661504541204e+04
6.006006006006005954e-02,3.115613120261945369e+04
7.007007007007007293e-02,2.837862335809145952e+04
8.008008008008007939e-02,2.526484496947977459e+04
9.009009009009008584e-02,2.185169253946821846e+04
1.001001001001000923e-01,1.817960998283719164e+04
1.101101101101101126e-01,1.429210938907946911e+04
1.201201201201201191e-01,1.023525542889078497e+04
1.301301301301301394e-01,6.057119514025200260e+03
1.401401401401401459e-01,1.807210178410501385e+03
1.501501501501501523e-01,-2.464113569816795462e+03
1.601601601601601588e-01,-6.706238973911948051e+03
1.701701701701701652e-01,-1.086889926089916298e+04
1.801801801801801717e-01,-1.490276927423797861e+04
1.901901901901901781e-01,-1.876004994887046269e+04
2.002002002002001846e-01,-2.239503470295241641e+04
2.102102102102102188e-01,-2.576465103484880819e+04
2.202202202202202252e-01,-2.882897090777708945e+04
2.302302302302302317e-01,-3.155168387433064345e+04
2.402402402402402382e-01,-3.390052733462597826e+04
2.502502502502502724e-01,-3.584766882975928456e+04
2.602602602602602788e-01,-3.737003584061239235e+04
2.702702702702702853e-01,-3.844958918407995225e+04
2.802802802802802917e-01,-3.907353676712790184e+04
2.902902902902902982e-01,-3.923448516581938020e+04
3.003003003003003046e-01,-3.893052723318270728e+04
3.103103103103103111e-01,-3.816526469781820197e+04
3.203203203203203175e-01,-3.694776548546302365e+04
3.303303303303303240e-01,-3.529245626922931842e+04
3.403403403403403304e-01,-3.321895152173424140e+04
3.503503503503503369e-01,-3.075182109475677134e+04
3.603603603603603434e-01,-2.792029908047036224e+04
3.703703703703703498e-01,-2.475793740407987207e+04
3.803803803803803563e-01,-2.130220825259354751e+04
3.903903903903903627e-01,-1.759406005072219705e+04
4.004004004004003692e-01,-1.367743224533930515e+04
4.104104104104104311e-01,-9.598734648029854725e+03
4.204204204204204376e-01,-5.406297505222445579e+03
4.304304304304304440e-01,-1.149798812260912200e+03
4.404404404404404505e-01,3.120324342581944620e+03
4.504504504504504570e-01,7.353473428909972426e+03
4.604604604604604634e-01,1.149948803800693713e+04
4.704704704704704699e-01,1.550924025514676032e+04
4.804804804804804763e-01,1.933521679743747518e+04
4.904904904904904828e-01,2.293208201919623389e+04
5.005005005005005447e-01,2.625721511356244446e+04
