# time,velocity
0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-02,4.900209467936333246e-02
2.002002002002001985e-02,9.742354241080586341e-02
3.003003003003002977e-02,1.446905765824482437e-01
4.004004004004003969e-02,1.902431097264257465e-01
5.005005005005004615e-02,2.335413702367859223e-01
6.006006006006005954e-02,2.740722983559791825e-01
7.007007007007007293e-02,3.113556256411398881e-01
8.008008008008007939e-02,3.449495658719419211e-01
9.009009009009008584e-02,3.744560499660065656e-01
1.001001001001000923e-01,3.995254428710937611e-01
1.101101101101101126e-01,4.198606865415869804e-01
1.201201201201201191e-01,4.352208199073572259e-01
1.301301301301301394e-01,4.454238341253776712e-01
1.401401401401401459e-01,4.503488292809802451e-01
1.501501501501501523e-01,4.499374469830729195e-01
1.601601601601601588e-01,4.441945618778779248e-01
1.701701701701701652e-01,4.331882238871468394e-01
1.801801801801801717e-01,4.170488518552967760e-01
1.901901901901901781e-01,3.959676881602907650e-01
2.002002002002001846e-01,3.701945326002439307e-01
2.102102102102102188e-01,3.400347824079103520e-01
2.202202202202202252e-01,3.058458134671950823e-01
2.302302302302302317e-01,2.680327456122170715e-01
2.402402402402402382e-01,2.270436421877205235e-01
2.502502502502502724e-01,1.833642007533134999e-01
2.602602602602602788e-01,1.375119978436671331e-01
2.702702702702702853e-01,9.003035598099505543e-02
2.802802802802802917e-01,4.148190561222429851e-02
2.902902902902902982e-01,-7.558081741756618281e-03
3.003003003003003046e-01,-5.650851012638710008e-02
3.103103103103103111e-01,-1.047893448099497804e-01
3.203203203203203175e-01,-1.518284853651971078e-01
3.303303303303303240e-01,-1.970685447339849405e-01
3.403403403403403304e-01,-2.399734539468516836e-01
3.503503503503503369e-01,-2.800348142353714653e-01
3.603603603603603434e-01,-3.167779212683661250e-01
3.703703703703703498e-01,-3.497673901282027376e-01
3.803803803803803563e-01,-3.786123143744045683e-01
3.903903903903903627e-01,-4.029708980626115489e-01
4.004004004004003692e-01,-4.225545058320953618e-01
4.104104104104104311e-01,-4.371310830705981698e-01
4.204204204204204376e-01,-4.465279056294881310e-01
4.304304304304304440e-01,-4.506336265066692714e-01
4.404404404404404505e-01,-4.493995952452183307e-01
4.504504504504504570e-01,-4.428404344136253612e-01
4.604604604604604634e-01,-4.310338663366746204e-01
4.704704704704704699e-01,-4.141197921301075224e-01
4.804804804804804763e-01,-3.922986339519806687e-01
4.904904904904904828e-01,-3.658289601141009872e-01
5.005005005005005447e-01,-3.350244211946116213e-01
5.105105105105105512e-01,-3.002500334570572527e-01
